Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	GQT-1847-MONOMER	antheraxanthin epoxidase	GQT-1847	AT5G58070.1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	GQT-266-MONOMER	antheraxanthin epoxidase	GQT-266	AT3G47860.1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7984	-	CPLX1F-26	violaxanthin deepoxidase	AT1G08550	NPQ1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7984	-	AT1G08550-MONOMER		AT1G08550	NPQ1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7984	-	GQT-2385-MONOMER	violaxanthin de-epoxidase	GQT-2385	AT1G08550.2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	CPLX1F-29	zeaxanthin epoxidase	AT5G67030	ABA1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	GQT-2779-MONOMER	zeaxanthin epoxidase	GQT-2779	AT2G35660.2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	GQT-735-MONOMER	zeaxanthin epoxidase	GQT-735	AT5G67030.2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	GQT-2778-MONOMER	zeaxanthin epoxidase	GQT-2778	AT2G35660.3
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	AT5G67030-MONOMER		AT5G67030	ABA1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	GQT-1847-MONOMER	zeaxanthin epoxidase	GQT-1847	AT5G58070.1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7978	-	GQT-266-MONOMER	zeaxanthin epoxidase	GQT-266	AT3G47860.1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7985	-	CPLX1F-26	antheraxanthin deepoxidase	AT1G08550	NPQ1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7985	-	AT1G08550-MONOMER		AT1G08550	NPQ1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7985	-	GQT-2385-MONOMER	violaxanthin de-epoxidase	GQT-2385	AT1G08550.2
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT3G10870-MONOMER	methyl indole-3-acetate methylesterase	AT3G10870	AT3G10870.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT1G54030-MONOMER	carboxylesterase	AT1G54030	AT1G54030.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT1G26360-MONOMER	carboxylesterase	AT1G26360	AT1G26360.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT1G54000-MONOMER	carboxylesterase	AT1G54000	AT1G54000.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT1G69240-MONOMER	carboxylesterase	AT1G69240	AT1G69240.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT1G54010-MONOMER	carboxylesterase	AT1G54010	AT1G54010.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-10711	EC-3.1.1.1	AT3G29770-MONOMER	carboxylesterase	AT3G29770	AT3G29770.1
PWY-6303	methyl indole-3-acetate interconversion	RXN-9825	EC-2.1.1.278	AT5G55250-MONOMER	indole-3-acetate carboxyl methyltransferase	AT5G55250	AT5G55250.1
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	AT3G03900-MONOMER	adenylyl-sulfate kinase	AT3G03900	AT3G03900.1
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	AT5G67520-MONOMER	adenylyl-sulfate kinase	AT5G67520	AT5G67520.1
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	GQT-2071-MONOMER	adenylyl-sulfate kinase	GQT-2071	AT1G18070.3
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	GQT-2070-MONOMER	adenylyl-sulfate kinase	GQT-2070	AT1G18070.2
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	GQT-2069-MONOMER	adenylyl-sulfate kinase	GQT-2069	AT1G18070.1
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	AT4G39940-MONOMER	APS kinase	AT4G39940	AT4G39940.1
PWY-5340	sulfate activation for sulfonation	ADENYLYLSULFKIN-RXN	EC-2.7.1.25	AT2G14750-MONOMER	APS kinase	AT2G14750	AT2G14750.1
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	GQT-2071-MONOMER	sulfate adenylyltransferase	GQT-2071	AT1G18070.3
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	GQT-2070-MONOMER	sulfate adenylyltransferase	GQT-2070	AT1G18070.2
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	GQT-2069-MONOMER	sulfate adenylyltransferase	GQT-2069	AT1G18070.1
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	GQT-786-MONOMER	sulfate adenylyltransferase	GQT-786	AT5G10630.1
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	GQT-785-MONOMER	sulfate adenylyltransferase	GQT-785	AT5G10630.2
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	CPLX-1248	ATP sulfurylase	AT1G19920	APS2
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	CPLX-1244	ATP sulfurylase	AT3G22890	APS1
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	CPLX-1246	ATP sulfurylase	AT4G14680	APS3
PWY-5340	sulfate activation for sulfonation	SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4	CPLX-1247	ATP sulfurylase	AT5G43780	APS4
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2163	-	AT1G21120-MONOMER	indole glucosinolate methyltransferase	AT1G21120	AT1G21120.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2163	-	AT1G21100-MONOMER	indole glucosinolate methyltransferase	AT1G21100	AT1G21100.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT5G67310-MONOMER	monooxygenase	AT5G67310	AT5G67310.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT5G36220-MONOMER	monooxygenase	AT5G36220	AT5G36220.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT4G37410-MONOMER	monooxygenase	AT4G37410	AT4G37410.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT4G37430-MONOMER	CYP81F1 monooxygenase	AT4G37430	AT4G37430.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT4G37400-MONOMER	CYP81F3 monooxygenase	AT4G37400	AT4G37400.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-2162	-	AT5G57220-MONOMER	CYP81F2 monooxygenase	AT5G57220	AT5G57220.1
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXN-1444	-	AT2G44490-MONOMER	indol-3-ylmethylglucosinolate glucohydrolase	AT2G44490	PEN2
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4350	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4363	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4364	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4362	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4361	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4360	-	unknown	unknown	unknown	unknown
PWYQT-4477	indole glucosinolate breakdown (active in intact plant cell)	RXNQT-4359	-	AT2G44490-MONOMER	4-methoxy-3-indolylmethylglucosinolate glucohydrolase	AT2G44490	PEN2
PWY-1822	indole-3-acetate activation I	RXN-2982	EC-3.5.1	AT3G02875-MONOMER	indole-3-acetyl-leu hydrolase	AT3G02875	ilr1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT5G56650-MONOMER	indole-3-acetyl-ala hydrolase	AT5G56650	AT5G56650.1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT5G54140-MONOMER	indole-3-acetyl-ala hydrolase	AT5G54140	AT5G54140.1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT1G51780-MONOMER	indole-3-acetyl-ala hydrolase	AT1G51780	AT1G51780.1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT1G44350-MONOMER	indole-3-acetyl-ala hydrolase	AT1G44350	AT1G44350.1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT3G02875-MONOMER	indole-3-acetyl-ala hydrolase	AT3G02875	ilr1
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT5G56660-MONOMER	indole-3-acetyl-ala hydrolase	AT5G56660	ill2
PWY-1822	indole-3-acetate activation I	RXN-2981	EC-3.5.1	AT1G51760-MONOMER	indole-3-acetyl-ala hydrolase	AT1G51760	iar3
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT2G33070-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	AT2G33070	AtNSP2
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT3G16390-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	AT3G16390	AtNSP3
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT3G16400-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	AT3G16400	AtNSP1
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT3G16410-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	AT3G16410	AtNSP4
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT5G48180-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	AT5G48180	AtNSP5
PWY-5267	glucosinolate breakdown	RXN-8137	-	GQT-3124-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	GQT-3124	AT3G07720.1
PWY-5267	glucosinolate breakdown	RXN-8137	-	GQT-3205-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	GQT-3205	AT3G16400.2
PWY-5267	glucosinolate breakdown	RXN-8137	-	GQT-3256-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	GQT-3256	AT2G33070.1
PWY-5267	glucosinolate breakdown	RXN-8137	-	GQT-3257-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	GQT-3257	AT2G33070.2
PWY-5267	glucosinolate breakdown	RXN-8137	-	GQT-2850-MONOMER	alkenyl thiohydroximate-O-sulfate sulfohydrolase (epithionitrile-forming)	GQT-2850	AT1G54040.1
PWY-5267	glucosinolate breakdown	RXN-8137	-	AT1G54040-MONOMER	epithiospecifier protein	AT1G54040	AT1G54040.2
PWY-5267	glucosinolate breakdown	RXN-8136	-	GQT-3124-MONOMER	thiohydroximate-O-sulfate sulfohydrolase (nitrile-forming)	GQT-3124	AT3G07720.1
PWY-5267	glucosinolate breakdown	RXN-8136	-	GQT-3205-MONOMER	thiohydroximate-O-sulfate sulfohydrolase (nitrile-forming)	GQT-3205	AT3G16400.2
PWY-5267	glucosinolate breakdown	RXN-8136	-	GQT-3256-MONOMER	thiohydroximate-O-sulfate sulfohydrolase (nitrile-forming)	GQT-3256	AT2G33070.1
PWY-5267	glucosinolate breakdown	RXN-8136	-	GQT-3257-MONOMER	thiohydroximate-O-sulfate sulfohydrolase (nitrile-forming)	GQT-3257	AT2G33070.2
PWY-5267	glucosinolate breakdown	RXN-8136	-	GQT-2850-MONOMER	thiohydroximate-O-sulfate sulfohydrolase (nitrile-forming)	GQT-2850	AT1G54040.1
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT5G48180-MONOMER	nitrile-specifier protein	AT5G48180	AtNSP5
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT3G16410-MONOMER	nitrile-specifier protein	AT3G16410	AtNSP4
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT3G16390-MONOMER	nitrile-specifier protein	AT3G16390	AtNSP3
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT2G33070-MONOMER	nitrile-specifier protein	AT2G33070	AtNSP2
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT3G16400-MONOMER	nitrile-specifier protein	AT3G16400	AtNSP1
PWY-5267	glucosinolate breakdown	RXN-8136	-	AT1G54040-MONOMER	epithiospecifier protein	AT1G54040	AT1G54040.2
PWY-5267	glucosinolate breakdown	RXN-8135	-	unknown	unknown	unknown	unknown
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT1G51490-MONOMER	thioglucosidase	AT1G51490	AT1G51490.1
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT5G48375-MONOMER	thioglucosidase	AT5G48375	AT5G48375.1
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	GQT-2714-MONOMER	thioglucosidase	GQT-2714	AT5G25980.3
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	GQT-2713-MONOMER	thioglucosidase	GQT-2713	AT5G25980.1
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	GQT-1575-MONOMER	thioglucosidase	GQT-1575	AT1G47600.2
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	GQT-1321-MONOMER	thioglucosidase	GQT-1321	AT5G26000.2
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT1G51470-MONOMER	myrosinase	AT1G51470	TGG5
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT1G47600-MONOMER	myrosinase	AT1G47600	TGG4
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT5G25980-MONOMER	myrosinase	AT5G25980	TGG2
PWY-5267	glucosinolate breakdown	RXN-8134	EC-3.2.1.147	AT5G26000-MONOMER	myrosinase	AT5G26000	TGG1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT4G14070-MONOMER	long-chain-fatty-acid-CoA ligase	AT4G14070	AT4G14070.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G01120-MONOMER	long-chain-fatty-acid-CoA ligase	AT1G01120	KCS1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G04220-MONOMER	long-chain-fatty-acid-CoA ligase	AT1G04220	AT1G04220.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT5G43760-MONOMER	long-chain-fatty-acid-CoA ligase	AT5G43760	AT5G43760.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT2G16280-MONOMER	long-chain-fatty-acid-CoA ligase	AT2G16280	AT2G16280.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT3G48990-MONOMER	long-chain-fatty-acid-CoA ligase	AT3G48990	AT3G48990.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G19440-MONOMER	long-chain-fatty-acid-CoA ligase	AT1G19440	AT1G19440.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT3G23790-MONOMER	long-chain-fatty-acid-CoA ligase	AT3G23790	AT3G23790.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT2G26640-MONOMER	long-chain-fatty-acid-CoA ligase	AT2G26640	AT2G26640.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT3G16170-MONOMER	long-chain-fatty-acid-CoA ligase	AT3G16170	AT3G16170.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	GQT-1997-MONOMER	long-chain-fatty-acid-CoA ligase	GQT-1997	AT2G04350.2
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	GQT-1914-MONOMER	long-chain-fatty-acid-CoA ligase	GQT-1914	AT2G47240.2
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G62940-MONOMER	acyl-CoA synthase	AT1G62940	ACOS5
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT5G27600-MONOMER	long-chain-fatty-acid-CoA ligase	AT5G27600	AT5G27600.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT4G23850-MONOMER	long-chain-fatty-acid-CoA ligase	AT4G23850	AT4G23850.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT4G11030-MONOMER	long-chain-fatty-acid-CoA ligase	AT4G11030	AT4G11030.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT2G47240-MONOMER	long-chain-fatty-acid-CoA ligase	AT2G47240	AT2G47240.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT2G04350-MONOMER	long-chain-fatty-acid-CoA ligase	AT2G04350	AT2G04350.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G64400-MONOMER	long-chain-fatty-acid-CoA ligase	AT1G64400	AT1G64400.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G49430-MONOMER	acyl-CoA synthetase	AT1G49430	AT1G49430.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT1G77590-MONOMER	acyl-CoA synthetase	AT1G77590	AT1G77590.1
PWY-5143	fatty acid activation	RXN-7904	EC-6.2.1.3	AT3G05970-MONOMER	acyl-CoA synthetase	AT3G05970	AT3G05970.1
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	GQT-942-MONOMER	nitrilase	GQT-942	AT3G44310.3
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	GQT-941-MONOMER	nitrilase	GQT-941	AT3G44310.2
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	CPLX-1524	indole-3-acetonitrile nitrilase	AT3G44300	NIT2
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	CPLX-1525	indole-3-acetonitrile nitrilase	AT3G44310	NIT1
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	CPLX-1526	indole-3-acetonitrile nitrilase	AT3G44320	NIT3
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1404	EC-3.5.5.1	AT5G22300-MONOMER	indole-3-acetonitrile nitrilase	AT5G22300	NIT4
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-12207	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-12206	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-12205	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4350	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4358	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4357	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4356	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4355	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4354	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4353	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4352	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXNQT-4351	-	unknown	unknown	unknown	unknown
PWYQT-4476	indole glucosinolate breakdown (insect chewing induced)	RXN-1444	-	AT2G44490-MONOMER	indol-3-ylmethylglucosinolate glucohydrolase	AT2G44490	PEN2
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT5G43690-MONOMER	castasterone sulfotransferase	AT5G43690	AT5G43690.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT4G26280-MONOMER	castasterone sulfotransferase	AT4G26280	AT4G26280.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT3G45080-MONOMER	castasterone sulfotransferase	AT3G45080	AT3G45080.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT3G45070-MONOMER	castasterone sulfotransferase	AT3G45070	AT3G45070.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT2G27570-MONOMER	castasterone sulfotransferase	AT2G27570	AT2G27570.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT2G03750-MONOMER	castasterone sulfotransferase	AT2G03750	AT2G03750.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT1G28170-MONOMER	castasterone sulfotransferase	AT1G28170	AT1G28170.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT1G13430-MONOMER	castasterone sulfotransferase	AT1G13430	AT1G13430.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT1G13420-MONOMER	castasterone sulfotransferase	AT1G13420	AT1G13420.1
PWY-6546	brassinosteroids inactivation	RXN-10876	-	AT2G14920-MONOMER	castasterone sulfotransferase	AT2G14920	AT2G14920.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT5G43690-MONOMER	brassinolide sulfotransferase	AT5G43690	AT5G43690.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT4G26280-MONOMER	brassinolide sulfotransferase	AT4G26280	AT4G26280.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT3G45080-MONOMER	brassinolide sulfotransferase	AT3G45080	AT3G45080.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT3G45070-MONOMER	brassinolide sulfotransferase	AT3G45070	AT3G45070.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT2G27570-MONOMER	brassinolide sulfotransferase	AT2G27570	AT2G27570.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT2G03750-MONOMER	brassinolide sulfotransferase	AT2G03750	AT2G03750.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT1G28170-MONOMER	brassinolide sulfotransferase	AT1G28170	AT1G28170.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT1G13430-MONOMER	brassinolide sulfotransferase	AT1G13430	AT1G13430.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT1G13420-MONOMER	brassinolide sulfotransferase	AT1G13420	AT1G13420.1
PWY-6546	brassinosteroids inactivation	RXN-10875	-	AT2G14920-MONOMER	brassinolide sulfotransferase	AT2G14920	AT2G14920.1
PWY-6546	brassinosteroids inactivation	RXNQT-4397	EC-2.4.1	AT2G36800-MONOMER	brassinolide 23-O-glucosyltransferase	AT2G36800	UGT73C5
PWY-6546	brassinosteroids inactivation	RXNQT-4398	EC-2.4.1	AT2G36800-MONOMER	castasterone 23-O-glucosyltransferase	AT2G36800	UGT73C5
PWY-6546	brassinosteroids inactivation	RXN-11541	-	AT2G26710-MONOMER	brassinolide C-26 hydroxylase	AT2G26710	CYP734A1
PWY-6546	brassinosteroids inactivation	RXN-11540	-	AT2G26710-MONOMER	castasterone C-26 hydroxylase	AT2G26710	CYP734A1
PWY-6219	indole-3-acetyl-amide conjugate biosynthesis	RXN-9083	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-valine synthetase	GQT-821	AT2G14960.1
